src_id,dst_id
20727,14178
20728,14178
21325,14178
21207,14178
20836,14178
21413,14178
20997,14178
21327,14178
20998,14178
21328,14178
15397,14178
20729,14178
20154,14178
20928,14178
20730,14178
20837,14178
20325,14178
20731,14178
15704,14178
15256,14178
20460,14178
21331,14178
20732,14178
20301,14178
20591,14178
20733,14178
20838,14178
21333,14178
21334,14178
21335,14178
20136,14178
15705,14178
21414,14178
15706,14178
15707,14178
20999,14178
21336,14178
21337,14178
21338,14178
20929,14178
21339,14178
21000,14178
21340,14178
20736,14178
20493,14178
21341,14178
21415,14178
21001,14178
21342,14178
21208,14178
15708,14178
14522,14178
21416,14178
15709,14178
20738,14178
21343,14178
20561,14178
20839,14178
15801,14178
20739,14178
15710,14178
21138,14178
20388,14178
21002,14178
21344,14178
21345,14178
21139,14178
20741,14178
20742,14178
20307,14178
20137,14178
15257,14178
21221,14178
21003,14178
15398,14178
20743,14178
21140,14178
21417,14178
21004,14178
21346,14178
15711,14178
20600,14178
20744,14178
21005,14178
20745,14178
21006,14178
20453,14178
20840,14178
15712,14178
20930,14178
21418,14178
21209,14178
20746,14178
15713,14178
21851,14178
17207,14178
20747,14178
21007,14178
20443,14178
15258,14178
20749,14178
19160,14178
20601,14178
21348,14178
20750,14178
20350,14178
20450,14178
15714,14178
15259,14178
20751,14178
21349,14178
20753,14178
20841,14178
21350,14178
21008,14178
20754,14178
20931,14178
20553,14178
21352,14178
21353,14178
20932,14178
21355,14178
21419,14178
20755,14178
21356,14178
15399,14178
21142,14178
21357,14178
16080,14178
21009,14178
20554,14178
15400,14178
20403,14178
21360,14178
21361,14178
21143,14178
21010,14178
21011,14178
20756,14178
20842,14178
21012,14178
21362,14178
21420,14178
20843,14178
15401,14178
20758,14178
21144,14178
15716,14178
15402,14178
21013,14178
20759,14178
21363,14178
20138,14178
21014,14178
20762,14178
20844,14178
20933,14178
20934,14178
20935,14178
20763,14178
21364,14178
20845,14178
21366,14178
21015,14178
20764,14178
20575,14178
15802,14178
20560,14178
21016,14178
15260,14178
20765,14178
15717,14178
21367,14178
21368,14178
20936,14178
21423,14178
20533,14178
20444,14178
21424,14178
21017,14178
20846,14178
16081,14178
20766,14178
15718,14178
20363,14178
21371,14178
21018,14178
20938,14178
21372,14178
14107,14178
21373,14178
15261,14178
21019,14178
15720,14178
21020,14178
21374,14178
15403,14178
15262,14178
21426,14178
20767,14178
21145,14178
16538,14178
21210,14178
15882,14178
21376,14178
21021,14178
15721,14178
20848,14178
20341,14178
20849,14178
20319,14178
21377,14178
15404,14178
20364,14178
20769,14178
15405,14178
20850,14178
15722,14178
20139,14178
20455,14178
15063,14178
21022,14178
21023,14178
21557,14178
20507,14178
20939,14178
15723,14178
20770,14178
15724,14178
14040,14178
20851,14178
20140,14178
16268,14178
15263,14178
19346,14178
19238,14178
15725,14178
14594,14178
14474,14178
21509,14178
21428,14178
14618,14178
14475,14178
17280,14178
15726,14178
14476,14178
14477,14178
14478,14178
17281,14178
15727,14178
14479,14178
14480,14178
14481,14178
14482,14178
14483,14178
15728,14178
17380,14178
15264,14178
15729,14178
21379,14178
20852,14178
20316,14178
21380,14178
14654,14178
14553,14178
14660,14178
15265,14178
14661,14178
15406,14178
15731,14178
15266,14178
21222,14178
20141,14178
15407,14178
14875,14178
21223,14178
21381,14178
18377,14178
15732,14178
20231,14178
20186,14178
20774,14178
15733,14178
15734,14178
15735,14178
15736,14178
15737,14178
20776,14178
21149,14178
14484,14178
15408,14178
14485,14178
21150,14178
21151,14178
21153,14178
21154,14178
21228,14178
21024,14178
15738,14178
21025,14178
17634,14178
17635,14178
17636,14178
20291,14178
20292,14178
21026,14178
20854,14178
17829,14178
17831,14178
15064,14178
14487,14178
21027,14178
14488,14178
14121,14178
14122,14178
14123,14178
14124,14178
14125,14178
14042,14178
14043,14178
14044,14178
14732,14178
21028,14178
21429,14178
15739,14178
15741,14178
15742,14178
21029,14178
20547,14178
14048,14178
15065,14178
14757,14178
15067,14178
15068,14178
21386,14178
15069,14178
15070,14178
14049,14178
20142,14178
15744,14178
15071,14178
21030,14178
20435,14178
20143,14178
21387,14178
20144,14178
18160,14178
21388,14178
18234,14178
20273,14178
21430,14178
17318,14178
21558,14178
15268,14178
21031,14178
15748,14178
20511,14178
15409,14178
21852,14178
15410,14178
21224,14178
21390,14178
21225,14178
21432,14178
21229,14178
21032,14178
14499,14178
21033,14178
21034,14178
21035,14178
14050,14178
20196,14178
15752,14178
14783,15302
17062,15302
14140,15302
14156,15302
14161,15302
15093,15302
15294,15302
14881,15302
15832,15302
15098,15302
15100,15302
14176,15302
14178,15302
14952,15302
15112,15302
15114,15302
14913,15302
15127,15302
14988,15302
15147,15302
14993,15302
14351,15302
15181,15302
14380,15302
14783,15304
14140,15304
14156,15304
14161,15304
15093,15304
15294,15304
14881,15304
14898,15304
15098,15304
14176,15304
14178,15304
14952,15304
14841,15304
15114,15304
14223,15304
17234,15304
14913,15304
15127,15304
16550,15304
14988,15304
15147,15304
14999,15304
14323,15304
16014,15304
15001,15304
15165,15304
14351,15304
16071,15304
15181,15304
15006,15304
14380,15304
20304,15304
14783,15307
15089,15307
14156,15307
14161,15307
15093,15307
15294,15307
14881,15307
15098,15307
14176,15307
14178,15307
14952,15307
14913,15307
15127,15307
14988,15307
15147,15307
14999,15307
15001,15307
14351,15307
15181,15307
14380,15307
20304,15307
17407,15308
14783,15308
17062,15308
14140,15308
15089,15308
14156,15308
14161,15308
15093,15308
17064,15308
15294,15308
14881,15308
15832,15308
14898,15308
16011,15308
15098,15308
16790,15308
15100,15308
14176,15308
14178,15308
14182,15308
14952,15308
14841,15308
15110,15308
15112,15308
16506,15308
15114,15308
14223,15308
17234,15308
14913,15308
15126,15308
15127,15308
15132,15308
16434,15308
14988,15308
14990,15308
15147,15308
14993,15308
14999,15308
14323,15308
16014,15308
17243,15308
15001,15308
15165,15308
15171,15308
16317,15308
14351,15308
16071,15308
15181,15308
15006,15308
14380,15308
20300,15308
17407,14237
14783,14237
15089,14237
14156,14237
14161,14237
15093,14237
15294,14237
14881,14237
15098,14237
14176,14237
14178,14237
14952,14237
14913,14237
15127,14237
14988,14237
14990,14237
15147,14237
14999,14237
15001,14237
14351,14237
15181,14237
14380,14237
20304,14237
17583,14913
15277,14913
15278,14913
15279,14913
15072,14913
17398,14913
14799,14913
15280,14913
15281,14913
14595,14913
19199,14913
15282,14913
15283,14913
17584,14913
15284,14913
17585,14913
15285,14913
15286,14913
15287,14913
17108,14913
14934,14913
15288,14913
14629,14913
14131,14913
14834,14913
15073,14913
15769,14913
14836,14913
16672,14913
15074,14913
14880,14913
15416,14913
15076,14913
15077,14913
20128,14913
19207,14913
15417,14913
15078,14913
15079,14913
14783,14913
14838,14913
14937,14913
15808,14913
14938,14913
14771,14913
15080,14913
15081,14913
16803,14913
14133,14913
15082,14913
14596,14913
17521,14913
15289,14913
16308,14913
16529,14913
15770,14913
17304,14913
14136,14913
17558,14913
15421,14913
15083,14913
17220,14913
14137,14913
14138,14913
17062,14913
15876,14913
14139,14913
14140,14913
15423,14913
15424,14913
14597,14913
14141,14913
14828,14913
15290,14913
17524,14913
14142,14913
15291,14913
15426,14913
14144,14913
16209,14913
14784,14913
14538,14913
14940,14913
15086,14913
15087,14913
14147,14913
14148,14913
14558,14913
14150,14913
15292,14913
20621,14913
17063,14913
14152,14913
15430,14913
14153,14913
14897,14913
14154,14913
15089,14913
15431,14913
14156,14913
15772,14913
15866,14913
14157,14913
14158,14913
14159,14913
14160,14913
14161,14913
14162,14913
14785,14913
20153,14913
17229,14913
14942,14913
14163,14913
17305,14913
15433,14913
15434,14913
15090,14913
15855,14913
15436,14913
16309,14913
15091,14913
14701,14913
15092,14913
15093,14913
15293,14913
17230,14913
16352,14913
15094,14913
17064,14913
17702,14913
15095,14913
15773,14913
16054,14913
15096,14913
15097,14913
14944,14913
15294,14913
16055,14913
15295,14913
16056,14913
14881,14913
14839,14913
14840,14913
15440,14913
15832,14913
14898,14913
14945,14913
15296,14913
14946,14913
15441,14913
14164,14913
17231,14913
16011,14913
14580,14913
14165,14913
16842,14913
14166,14913
17645,14913
15297,14913
15098,14913
16855,14913
16790,14913
16057,14913
15099,14913
17232,14913
15298,14913
15100,14913
15877,14913
14634,14913
14762,14913
20478,14913
14948,14913
17337,14913
14171,14913
14539,14913
14173,14913
14175,14913
16058,14913
17065,14913
15774,14913
15300,14913
14951,14913
15775,14913
14598,14913
14176,14913
15833,14913
20129,14913
14177,14913
14178,14913
15101,14913
16310,14913
15849,14913
15776,14913
15301,14913
15102,14913
14180,14913
16687,14913
14806,14913
15103,14913
14182,14913
14787,14913
14183,14913
14729,14913
14952,14913
14184,14913
16059,14913
14841,14913
15104,14913
16060,14913
15302,14913
15762,14913
17148,14913
14953,14913
14187,14913
14954,14913
14505,14913
14600,14913
14188,14913
14189,14913
14955,14913
14835,14913
14540,14913
14190,14913
15445,14913
14601,14913
15303,14913
14191,14913
14192,14913
14193,14913
15446,14913
19712,14913
14956,14913
17646,14913
15106,14913
14196,14913
16061,14913
14197,14913
14957,14913
14198,14913
16353,14913
15447,14913
14200,14913
14061,14913
14020,14913
15448,14913
15108,14913
15449,14913
14202,14913
15834,14913
14882,14913
14958,14913
14204,14913
16705,14913
14205,14913
14206,14913
17338,14913
17149,14913
15451,14913
14788,14913
14883,14913
16688,14913
15453,14913
14207,14913
14959,14913
15110,14913
14209,14913
15454,14913
15304,14913
15111,14913
14802,14913
16544,14913
15112,14913
14210,14913
16506,14913
20169,14913
14211,14913
14962,14913
17647,14913
20345,14913
14212,14913
20426,14913
14807,14913
14899,14913
16311,14913
14603,14913
14213,14913
14215,14913
15114,14913
16569,14913
14216,14913
14963,14913
15305,14913
15457,14913
16689,14913
16844,14913
14217,14913
15458,14913
15306,14913
15115,14913
14965,14913
15856,14913
14541,14913
15459,14913
14219,14913
14220,14913
15116,14913
14845,14913
16690,14913
17339,14913
16062,14913
15117,14913
14635,14913
16874,14913
15307,14913
17648,14913
14223,14913
14224,14913
15308,14913
14226,14913
14968,14913
16063,14913
17233,14913
14227,14913
15118,14913
15119,14913
14228,14913
14508,14913
15120,14913
14969,14913
15121,14913
17437,14913
16064,14913
16312,14913
14604,14913
14233,14913
14234,14913
17234,14913
15310,14913
14884,14913
16313,14913
14235,14913
14236,14913
17395,14913
14237,14913
14238,14913
14846,14913
15311,14913
15982,14913
14605,14913
16337,14913
16012,14913
20130,14913
14239,14913
16314,14913
15123,14913
15312,14913
14240,14913
15124,14913
15465,14913
14241,14913
14242,14913
17560,14913
15313,14913
14244,14913
15466,14913
14971,14913
15983,14913
15314,14913
14245,14913
17306,14913
20354,14913
16066,14913
15125,14913
16673,14913
15778,14913
14808,14913
14246,14913
15126,14913
17150,14913
15835,14913
15127,14913
15315,14913
14249,14913
17151,14913
14250,14913
14062,14913
14974,14913
14702,14913
15274,14913
15128,14913
15874,14913
14848,14913
14829,14913
16210,14913
16793,14913
14255,14913
16691,14913
15471,14913
14976,14913
14587,14913
17152,14913
14256,14913
17561,14913
14977,14913
15472,14913
14581,14913
14258,14913
14979,14913
14830,14913
14900,14913
14981,14913
14260,14913
16845,14913
15316,14913
15131,14913
14542,14913
16846,14913
14262,14913
17307,14913
14263,14913
14509,14913
14703,14913
19209,14913
16315,14913
15781,14913
15475,14913
14267,14913
14901,14913
14902,14913
15132,14913
15133,14913
14982,14913
15836,14913
17237,14913
14809,14913
15317,14913
14983,14913
16550,14913
14270,14913
15318,14913
15319,14913
14272,14913
17238,14913
16067,14913
14641,14913
15984,14913
14273,14913
17347,14913
14709,14913
15320,14913
14276,14913
15479,14913
15321,14913
14278,14913
15135,14913
15985,14913
14280,14913
15914,14913
15480,14913
14763,14913
14984,14913
14281,14913
15136,14913
14282,14913
15137,14913
15138,14913
14606,14913
15818,14913
14285,14913
14286,14913
15482,14913
14287,14913
14985,14913
14289,14913
14986,14913
15322,14913
14292,14913
16434,14913
15868,14913
14726,14913
14293,14913
14294,14913
14295,14913
15139,14913
15140,14913
14607,14913
15141,14913
15782,14913
17153,14913
14790,14913
16354,14913
17132,14913
15323,14913
15324,14913
14988,14913
16530,14913
14989,14913
14299,14913
15484,14913
17782,14913
14990,14913
14301,14913
14853,14913
15485,14913
14302,14913
14924,14913
14303,14913
16475,14913
14304,14913
14305,14913
15144,14913
15145,14913
14855,14913
14308,14913
14309,14913
14310,14913
16316,14913
15146,14913
14543,14913
15489,14913
15325,14913
14544,14913
17627,14913
14312,14913
16303,14913
15326,14913
14991,14913
14914,14913
17308,14913
14885,14913
15147,14913
14993,14913
15148,14913
15783,14913
20599,14913
16692,14913
15150,14913
14994,14913
15490,14913
14315,14913
14545,14913
15151,14913
15152,14913
15153,14913
14316,14913
14317,14913
14609,14913
14857,14913
15493,14913
18277,14913
14582,14913
15327,14913
17503,14913
15495,14913
14996,14913
14998,14913
14511,14913
14610,14913
15328,14913
14999,14913
16069,14913
15497,14913
14792,14913
16070,14913
14546,14913
14321,14913
14322,14913
14323,14913
16014,14913
16331,14913
14324,14913
14325,14913
15158,14913
14858,14913
17243,14913
19222,14913
18157,14913
15784,14913
15498,14913
14794,14913
15159,14913
15001,14913
15160,14913
14327,14913
17883,14913
15329,14913
16531,14913
15785,14913
16532,14913
14115,14913
15161,14913
15162,14913
20359,14913
15330,14913
15332,14913
14330,14913
15163,14913
14331,14913
17396,14913
14859,14913
14860,14913
17649,14913
16693,14913
16212,14913
16694,14913
17066,14913
15506,14913
17067,14913
17068,14913
14611,14913
17828,14913
14547,14913
16355,14913
14336,14913
20151,14913
17562,14913
15333,14913
14337,14913
20362,14913
14731,14913
20288,14913
15164,14913
14340,14913
15986,14913
15987,14913
15165,14913
15334,14913
15869,14913
14862,14913
15166,14913
15335,14913
14341,14913
15988,14913
14687,14913
17724,14913
15167,14913
15841,14913
19279,14913
16356,14913
14903,14913
20980,14913
14512,14913
15168,14913
20981,14913
17522,14913
15169,14913
21391,14913
15170,14913
15336,14913
15513,14913
21244,14913
16507,14913
20131,14913
21245,14913
17156,14913
20312,14913
21246,14913
20132,14913
20982,14913
20983,14913
21247,14913
17157,14913
17267,14913
15515,14913
20133,14913
21248,14913
15171,14913
20134,14913
20984,14913
20305,14913
15337,14913
15516,14913
21249,14913
20343,14913
17159,14913
21392,14913
16421,14913
15173,14913
15174,14913
17309,14913
15175,14913
14345,14913
15517,14913
15518,14913
14583,14913
20135,14913
15519,14913
14797,14913
15989,14913
16015,14913
15338,14913
14347,14913
14348,14913
17244,14913
16856,14913
16317,14913
14349,14913
14350,14913
14351,14913
15177,14913
19223,14913
20347,14913
15178,14913
14065,14913
15339,14913
17322,14913
16695,14913
19169,14913
15340,14913
15919,14913
20662,14913
15920,14913
15341,14913
16729,14913
14072,14913
17808,14913
21252,14913
21039,14913
15871,14913
14356,14913
15181,14913
19233,14913
15342,14913
21253,14913
19081,14913
15343,14913
14363,14913
19479,14913
17268,14913
15531,14913
20451,14913
15532,14913
14893,14913
20295,14913
19172,14913
14550,14913
15533,14913
14723,14913
14367,14913
15182,14913
15789,14913
15534,14913
15535,14913
17397,14913
17310,14913
15537,14913
14821,14913
15183,14913
15184,14913
15538,14913
16074,14913
15185,14913
15186,14913
14368,14913
14369,14913
15188,14913
19289,14913
15189,14913
16875,14913
16857,14913
14894,14913
15542,14913
17070,14913
15543,14913
16287,14913
14869,14913
15006,14913
15192,14913
14371,14913
15844,14913
17586,14913
15344,14913
15546,14913
16204,14913
14671,14913
15345,14913
17269,14913
16477,14913
15837,14913
15346,14913
17224,14913
15193,14913
17270,14913
18300,14913
15347,14913
15348,14913
15551,14913
16288,14913
16861,14913
17110,14913
15349,14913
17271,14913
15350,14913
19713,14913
14376,14913
15553,14913
15351,14913
15352,14913
15194,14913
14633,14913
17272,14913
15196,14913
15197,14913
14811,14913
15904,14913
15555,14913
15353,14913
18416,14913
18301,14913
14378,14913
15199,14913
15557,14913
15354,14913
14380,14913
15559,14913
15355,14913
15561,14913
14831,14913
15356,14913
15011,14913
15562,14913
15563,14913
14381,14913
17028,14913
17273,14913
14382,14913
15201,14913
18417,14913
15014,14913
15015,14913
15357,14913
21057,14913
15567,14913
15568,14913
15570,14913
15358,14913
15204,14913
21254,14913
21255,14913
21850,14913
20223,14913
20167,14913
21257,14913
15205,14913
15360,14913
15018,14913
15361,14913
15207,14913
21258,14913
15020,14913
14904,14913
19267,14913
17601,14913
15208,14913
15209,14913
21231,14913
15210,14913
16851,14913
15022,14913
15211,14913
17315,14913
15212,14913
16357,14913
20149,14913
15213,14913
16852,14913
15577,14913
14388,14913
20375,14913
20503,14913
15793,14913
15214,14913
15024,14913
15362,14913
15794,14913
14613,14913
14614,14913
21259,14913
15580,14913
21394,14913
17341,14913
15363,14913
14638,14913
14643,14913
16077,14913
21260,14913
15365,14913
17565,14913
21263,14913
14390,14913
15586,14913
20673,14913
18181,14913
18309,14913
16955,14913
