src_id,dst_id
7234,1048
3840,1048
2665,7880
3549,8712
1313,375
8319,1127
4579,989
10380,4497
60409,743
56,33
4985,854
58132,611
68,3111
7307,611
1531,11523
4657,33
4095,12188
1208,4959
12027,375
56736,4959
3177,611
4305,8038
12680,611
1066,489
2665,5268
1695,611
1820,2426
566,3316
749,22
5086,4536
2560,2915
740,375
5978,611
2522,2429
8635,611
2915,108
3882,7474
34951,4596
56616,33
4769,33
3973,4378
229,1127
11994,375
7172,2915
2641,1048
12521,375
1112,375
1066,1364
4959,530
4797,611
3343,61
4098,5720
1820,1072
530,2429
5204,1066
4278,20
6244,3879
4959,625
9689,7056
4330,375
927,1127
4662,341
58139,228
505,2429
602,7747
4334,611
11296,4536
1118,1048
59794,375
602,4602
4378,3476
8877,611
3996,375
4775,3111
1929,2429
3704,375
989,178
771,61
808,213
4506,397
2403,1004
33,285
989,125
892,375
3549,2329
1536,1066
3804,4497
82623,375
12370,611
8532,989
6043,1172
4536,822
6453,2329
33950,611
6051,1491
1820,152
216,1253
2885,375
6043,4096
5532,611
602,1233
34048,33
2859,4890
9192,1820
7510,3879
7047,611
326,611
2768,375
10562,611
3178,4890
8568,1048
1785,1139
1820,572
5720,68
602,1600
8370,375
12096,2606
280,375
2683,1066
1066,125
1820,2031
1098,9021
1667,33
7567,6940
2153,2712
5978,2760
60251,2429
4570,9021
11482,6537
2019,989
3934,4003
10252,1048
6826,611
51,2712
4962,375
2705,375
11623,33
58581,611
57177,611
8660,375
8468,611
611,253
1362,1066
4351,9021
4034,1820
12607,611
34148,611
3430,228
160,375
649,1066
8046,6940
6564,33
581,375
189,4003
6278,7569
572,2114
58073,611
808,375
57016,61
3649,4497
2351,375
152,7717
711,4278
1959,2329
12596,4536
3837,821
602,4355
9812,611
2114,1135
35145,33
6661,611
4497,896
2014,1127
9418,611
7569,43
2077,611
4287,33
1032,2429
424,6821
9055,611
3463,4278
1785,8712
384,611
3,3316
6347,2915
10358,989
1863,611
636,397
12196,3879
244,854
2915,244
1496,1127
7468,61
2342,4378
3430,1004
33,1236
2316,611
2664,33
2039,4550
422,375
4536,6944
6169,4550
4156,3879
6125,375
702,4523
1671,1066
2879,9021
34576,33
10138,3879
6940,9580
6056,743
216,844
7553,4536
7928,611
5735,3316
572,213
187,2712
2915,601
11369,13807
9773,2665
7107,375
602,130
12802,2114
33,13678
99,375
5641,1066
244,228
4308,29
214,1066
2329,2305
749,497
7601,375
1931,4536
6043,1613
4112,7717
2920,375
1762,2456
9916,1031
11429,375
1489,1127
2070,4890
9133,1127
12988,4550
216,5311
11138,4003
8712,3492
10380,1066
1229,854
4112,33
1127,4323
7354,33
2447,1066
375,363
472,611
602,5708
33,156
7782,33
375,11537
1031,13813
10893,1127
7569,363
375,6201
7917,1048
9759,611
178,3434
3713,4497
4573,3879
989,3330
7569,337
83745,375
702,2491
683,1127
216,189
1286,61
2793,33
1820,3343
56921,4497
7125,611
12869,611
5872,1048
4378,3949
602,12853
11476,611
3790,375
866,2429
57388,6821
3661,5720
7208,7717
7278,5080
3725,375
602,6303
8381,375
5537,2665
3288,33
989,2629
11062,4818
1831,33
8663,1066
11628,33
1192,61
4771,6940
5695,1762
5980,341
12726,1127
2288,8712
1216,611
324,2114
5680,3434
35120,611
1066,1987
1820,2244
5086,2429
5137,5938
7263,602
13065,611
7718,61
3694,7569
10531,2606
33778,11199
989,8481
3162,989
7474,1643
1820,3430
189,7621
418,989
61460,611
1000,2915
1661,2712
4385,2329
13477,1031
9088,375
11213,7569
7970,375
5868,2329
25,2429
35384,1031
602,253
4433,7569
4127,2429
5362,29
8636,611
6871,3434
8979,33
7569,2915
8138,33
231,375
4192,611
1126,2712
602,1710
4311,611
4742,375
57665,3837
1444,375
7754,3434
6889,611
4308,4550
1281,3879
6056,611
342,611
9594,33
3949,611
3550,702
1820,1407
12019,375
4352,2295
2091,8712
6821,238
2329,10170
1083,3434
3292,1762
2760,3364
5760,6940
18,3434
611,1048
10381,1127
6043,852
13097,238
25,33
7870,375
33828,611
1026,2429
2915,8357
6920,1031
2329,1606
3837,6251
572,375
4287,989
3960,2712
12767,375
6096,611
3837,2260
3076,1491
33,1057
12559,375
7621,4186
12814,33
2760,2400
9787,611
11244,2606
3632,375
7932,4536
4933,611
3027,3111
7474,2129
2988,1066
1455,2712
2915,4599
964,61
10547,375
6970,2712
5825,375
1765,375
13172,4278
6343,602
1734,375
6946,611
11770,13851
33882,1605
375,1371
4890,135
2329,1833
375,1195
123,4959
749,4985
35219,6175
2760,7165
10774,375
7569,5632
5500,1762
213,1606
107,989
189,2429
9881,611
4263,228
3837,3570
33,389
4967,375
4378,2254
1502,7621
3091,33
470,1048
6708,33
989,489
6550,1048
6568,375
1866,2915
7754,1004
10906,33
6377,375
1382,4278
4856,611
22106,611
9527,989
18,8712
11646,611
708,33
10970,743
3120,33
319,375
3075,3879
9145,3316
33,133
6966,375
6175,1588
7244,397
161,989
7716,1127
11576,1127
180,983
9801,7717
34598,6329
759,228
2351,989
1820,3330
2110,702
7451,375
7716,3879
866,4536
10451,4890
2329,3972
2665,51
9192,2665
1820,8285
59449,1066
1487,8712
1762,568
10547,602
4378,209
1133,611
852,3434
6271,702
11550,7621
2486,1045
207,3434
1002,5720
375,1135
9476,3111
216,1948
862,33
9505,611
7156,397
1066,3501
5186,2712
11534,611
2856,4550
2267,375
12277,9021
11892,228
1332,2915
8520,1491
4651,33
989,248
6501,375
3620,611
8524,602
3820,611
58976,1762
1820,130
538,5137
8726,1762
4724,611
7621,1447
749,7822
7702,375
6169,4497
2134,2606
4034,4378
3387,375
33,6253
375,2027
958,611
6605,611
11603,1127
1066,1941
9852,5693
5862,743
59824,2329
1652,1127
2226,33
912,375
5781,33
7586,375
8230,61
12593,1762
56480,7717
7794,4536
1179,375
5821,611
9091,7569
138,33
2525,1004
1451,1066
216,1749
7474,3046
58124,4003
2730,611
54,611
12843,375
6141,2329
6807,228
375,7188
6017,743
10886,611
749,3372
11668,33
6966,3434
815,228
1132,33
2129,2429
2793,1139
34835,33
10995,611
2161,743
3131,2712
6003,2429
3814,702
3987,1048
9580,611
34888,1066
1209,611
11012,6821
587,375
2630,375
5486,2329
2947,33
5835,611
4287,4497
4378,189
1595,611
3720,3316
3111,4986
7569,2412
4362,375
7569,1332
763,989
894,611
60053,1820
6701,216
12119,375
602,6373
2683,375
34453,1139
5908,375
13400,611
13113,4003
375,1424
602,2711
1820,2559
2606,8065
7311,611
6751,25
4536,2391
9769,611
9852,560
866,2915
4497,119
9766,4378
4488,989
327,33
2595,1066
5631,1139
189,228
5790,2915
743,4026
6394,375
189,7717
33,882
6990,611
1139,1057
4635,2606
71,6751
647,33
352,375
729,11523
263,989
57001,1820
8283,1048
5571,611
4550,5831
3897,4378
375,4650
2700,8038
9832,33
9815,10835
10739,8192
58548,6940
9689,1048
7083,3434
13479,2114
8681,3879
1830,1045
2698,2712
11877,6175
1315,3316
3438,1139
6451,375
8015,854
216,2619
989,15
3162,4497
57803,375
35275,216
2840,1139
4003,5032
743,9038
2581,743
1205,375
5418,228
2005,33
6347,611
5998,33
9852,5043
7323,397
1577,375
1031,1324
2164,33
2932,375
5059,1820
8059,2760
658,989
4693,2712
12130,4378
6371,6175
4536,363
808,228
8785,1048
12493,3434
5471,33
899,61
2322,1139
2305,2429
8153,611
7695,611
406,61
3356,3879
7569,911
4200,2712
12340,375
4415,375
5086,611
216,4766
2255,602
139,3434
6604,611
216,8385
3575,397
216,4217
2077,1048
12825,928
6898,397
8239,3837
433,2114
57560,2606
33,3330
827,1066
2584,2429
8616,2606
7011,228
60053,4550
1536,2712
4755,4378
1004,454
458,3879
12619,611
7621,1739
1004,3330
10393,1048
1,611
1608,1048
2090,2712
12333,3192
3579,375
743,5392
6940,985
33,5690
597,397
1529,33
536,1139
11242,3111
3044,611
9722,2429
8627,9852
9441,854
494,1048
9547,1066
5718,1048
33,119
2144,33
13683,2915
438,611
5053,3837
11346,33
1407,1066
11918,2329
216,590
1225,2606
7385,1491
25,61
6513,375
33,375
6643,61
6115,611
58008,1004
10970,216
4243,611
12732,611
183,8317
216,2723
5884,2329
2824,1048
10957,611
1820,246
611,149
918,375
157,611
34757,2329
837,611
34873,2429
8776,4352
4163,2712
418,4536
13353,2915
611,11312
3576,375
1928,375
743,152
1066,769
803,2429
7412,33
4378,2995
6874,3879
1755,228
9173,3316
489,611
743,4112
6751,1764
10695,743
265,213
8151,3879
12780,33
3074,611
6719,375
1187,611
658,4497
2678,611
11417,2329
992,611
33,8414
4003,2210
6817,989
5715,1820
2125,8021
602,248
11642,216
12188,4163
682,5080
808,743
4596,4907
2760,152
749,577
3398,4959
6043,1494
662,1048
1007,228
10778,375
10886,228
5164,1127
9938,611
743,572
9898,375
749,189
1712,2329
1187,375
10255,6821
682,13566
272,4378
7175,611
8059,33
1881,611
9948,4003
7474,6736
5643,611
327,375
18,4959
702,611
6937,33
658,4536
245,611
8496,611
611,3380
10255,3111
21970,1127
4493,1066
1254,375
57933,611
529,375
3837,1681
702,743
1289,10835
6751,40
5641,1762
2329,2442
6169,33
6968,228
59795,375
228,1551
8711,3111
33,516
7948,33
3162,213
2788,375
3489,29
21998,611
602,1667
6670,33
3970,7474
13052,2329
7293,3111
1699,216
35086,611
375,3104
1997,1820
4157,611
1534,743
12294,4550
1820,9343
989,1127
13619,611
2043,611
3162,2915
11083,4818
2988,10835
12002,375
9760,341
1066,1135
2664,1048
2915,985
57269,6940
852,854
1182,1139
7703,611
3202,8038
4497,2908
3546,2429
6069,1031
6940,2162
1444,1066
7474,506
1916,2665
1340,2429
291,33
572,4550
79255,375
34816,611
56607,1048
433,5720
702,1781
702,4702
784,611
2329,2055
3303,2915
6504,2712
13607,7569
7208,216
4480,611
6883,2712
2429,1139
12491,611
11857,611
7621,7083
33,2541
611,7377
2760,2678
4882,611
8980,2429
2114,2391
4421,611
4449,611
1326,375
10235,6940
1437,611
3478,2329
3868,375
894,3434
3801,375
782,2712
13628,2329
152,1048
12099,375
3239,375
5170,375
6041,1127
11394,3434
3977,1762
8164,228
8542,611
8021,3774
57072,4536
729,1048
375,3085
8317,8136
1820,676
6043,197
3882,375
8589,61
566,7569
11770,350
12607,989
9842,611
3576,4278
4003,9
4921,3434
12825,453
6021,33
13067,2606
213,2347
33,985
2493,375
5696,611
418,3316
429,702
12118,611
4550,4596
85,397
3511,228
56752,375
7153,2329
1552,2712
4497,2667
1876,6329
22017,1491
6015,2712
8825,611
7340,397
602,5848
33848,397
9561,611
417,854
200,5508
188,1127
5889,4003
2827,33
3622,611
4497,3202
4170,611
2982,5080
5015,7717
5212,375
2329,1238
1986,33
1227,216
4378,1195
216,854
11663,2712
1170,3434
12825,9
160,611
2164,2429
2773,3434
1064,1004
13399,611
173,743
10296,2712
1388,7717
902,2429
